region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter2,1,4,5,1,8,0.1950384944,0.0302564103,0.0704225352,0.2441860465,0.0804248862,0.0769230769,0.0565371025,0.1515151515,0.3218390805,0.3142857143,0.5031055901,,12,12,4.2891673499
ter2,1,1,4,0,4,0.1519817508,0.1651282051,0.0203442879,0.0465116279,0.1274658574,0.0989010989,0.0636042403,0.1818181818,0.183908046,0.2857142857,0.5279503106,,6,6,12.488319375
ter1,1,0,4,0,8,0.0255203878,0.0261538462,0.0031298905,0.0290697674,0.1654021244,0.1758241758,0.2049469965,0.303030303,0.0114942529,0.3428571429,0.298136646,,3,3,14.986177386
ter2,1,2,7,1,0,0.0594525235,0.0143589744,0.0219092332,0.0930232558,0.2094081942,0.1355311355,0.0706713781,0.1515151515,0.1494252874,0.3428571429,0.0869565217,,20,20,-3.446725837
ter2,1,2,2,1,3,0.0330767037,0.0415384615,0.0046948357,0.0348837209,0.1107738998,0.0659340659,0.0954063604,0.0606060606,0.1724137931,0.4571428571,0.2422360248,,17,17,0.2815089701
ter3,1,2,4,1,8,0.2285429142,0.0461538462,0.0735524257,0.1453488372,0.1092564492,0.043956044,0.0530035336,0.0909090909,0.4137931034,0.2285714286,0.5217391304,,11,11,6.6321181866
ter5,1,3,4,0,6,0.1608212147,0.018974359,0.0469483568,0.1279069767,0.0834597876,0.0805860806,0.0565371025,0.1515151515,0.367816092,0.5428571429,0.2422360248,,15,15,1.3076876839
ter5,1,4,6,0,9,0.2720273738,0.0471794872,0.0297339593,0.1046511628,0.1198786039,0.1208791209,0.1519434629,0.1212121212,0.1379310345,0.3142857143,0.3726708075,,18,18,-0.188118215
ter2,1,1,3,0,8,0.1613915027,0.0158974359,0.0250391236,0.1046511628,0.1426403642,0.1611721612,0.0706713781,0.0606060606,0.183908046,0.5142857143,0.1428571429,,9,9,9.7153842978
ter5,1,0,1,1,6,0.374821785,0.0092307692,0.0610328638,0.0930232558,0.1259484067,0.1025641026,0.0812720848,0.1515151515,0.3218390805,0.4,0.0621118012,,11,11,6.3900630886
ter1,1,5,7,1,6,0.1832050185,0.018974359,0.0281690141,0.1511627907,0.2048558422,0.1355311355,0.1554770318,0.1212121212,0.1149425287,0.3142857143,0.1614906832,,17,17,0.414620839
ter4,1,3,4,1,8,0.0903906473,0.0379487179,0.0078247261,0.023255814,0.1198786039,0.1062271062,0.1236749117,0.2121212121,0.1149425287,0.5142857143,0.3850931677,,13,13,3.0247475722
ter2,1,4,3,1,9,0.0389221557,0.018974359,0.0031298905,0.0174418605,0.191198786,0.5750915751,0.5901060071,0.2121212121,0,0.5142857143,0.1428571429,,13,13,4.086897217
ter3,1,3,4,0,8,0.1097804391,0.0435897436,0.0172143975,0.0348837209,0.248861912,0.1465201465,0.1272084806,0.0606060606,0.0229885057,0.3142857143,0.5155279503,,13,13,3.4319857216
ter5,1,0,4,1,6,0.2785856858,0.0317948718,0.1298904538,0.2325581395,0.1851289833,0.1428571429,0.0777385159,0.2121212121,0.275862069,0.9428571429,0.2732919255,,9,9,9.4313422173
ter5,1,2,2,1,8,0.0798403194,0.0194871795,0.0219092332,0.0465116279,0.153262519,0.0879120879,0.074204947,0.3333333333,0.2643678161,0.4571428571,0.2670807453,,16,16,1.1705296413
ter3,1,2,2,0,1,0.1174793271,0.0102564103,0.0172143975,0.0639534884,0.1745068285,0.1868131868,0.2155477032,0.1212121212,0.0344827586,0.6285714286,0.1180124224,,18,18,-0.401231776
ter1,1,1,4,0,3,0.1589677787,0.0420512821,0.0563380282,0.0813953488,0.1669195751,0.1062271062,0.074204947,0.8484848485,0.2068965517,0.3428571429,0.4968944099,,17,17,0.5170498047
ter4,1,2,3,0,7,0.0233818078,0.0097435897,0.0046948357,0.0348837209,0.5584218513,0.3333333333,0.2756183746,0.2121212121,0,0.1142857143,0.0124223602,,17,17,0.2512490674
ter2,1,4,4,0,0,0.123752495,0.0282051282,0.0234741784,0.0813953488,0.2518968134,0.1978021978,0.1307420495,0.303030303,0.0114942529,0.4,0.2919254658,,16,16,0.8245424651
ter2,1,2,3,0,8,0.0798403194,0.0164102564,0.0109546166,0.0930232558,0.1350531108,0.0805860806,0.0812720848,0.303030303,0.1609195402,0.4285714286,0.2049689441,,12,12,5.3830563505
ter5,1,3,2,0,9,0.0490447676,0.0241025641,0.0125195618,0.0697674419,0.1259484067,0.1135531136,0.1024734982,0.1212121212,0.275862069,0.3428571429,0.2608695652,,15,15,1.3931753326
ter2,0,3,5,0,1,0.2845737097,0.0594871795,0.0281690141,0.1627906977,0.0606980273,0.0512820513,0.0318021201,0.4242424242,0.7356321839,0.3142857143,0.4906832298,,16,16,1.1524271515
ter4,1,1,6,0,8,0.0950955232,0.0194871795,0.0250391236,0.1220930233,0.0940819423,0.0769230769,0.109540636,0.1212121212,0.2413793103,0.4285714286,0.3105590062,,13,13,3.8927312895
ter1,0,2,5,1,9,0.1468491588,0.081025641,0.0234741784,0.1162790698,0.1547799697,0.0732600733,0.1060070671,0.2121212121,0.183908046,0.3428571429,0.5279503106,,17,17,0.4796340483
ter2,1,2,1,1,8,0.5112631879,0.098974359,0.3348982786,0.3720930233,0.3292867982,0.326007326,0.2791519435,0.2424242424,0.0689655172,0.2571428571,0.3664596273,,17,17,0.275691194
ter2,1,0,2,1,0,0.0948103792,0.0969230769,0.0156494523,0.0290697674,0.2291350531,0.2271062271,0.2544169611,0.303030303,0.1264367816,0.3714285714,0.7763975155,,13,13,3.9238710734
ter5,1,3,4,0,8,0.0290846878,0.0061538462,0.0046948357,0.0290697674,0.1775417299,0.1465201465,0.1272084806,0.0909090909,0.0804597701,0.2285714286,0.0683229814,,14,14,1.9853078923
ter5,1,2,5,0,4,0.0818363273,0.0271794872,0.0078247261,0.0348837209,0.2701062215,0.2271062271,0.2084805654,0.0909090909,0.0459770115,0.3142857143,0.2298136646,,15,15,1.5429592497
ter5,1,1,3,1,4,0.0684345595,0.0148717949,0.0093896714,0.0406976744,0.1790591806,0.1025641026,0.0706713781,0.0606060606,0.091954023,0.5142857143,0.1304347826,,13,13,2.8796671415
ter2,1,2,1,0,8,0.1353008269,0.0251282051,0.0312989045,0.1802325581,0.1092564492,0.0769230769,0.0777385159,0.1212121212,0.1494252874,0.3428571429,0.2298136646,,17,17,0.6414315117
ter1,1,2,6,1,9,0.1720844026,0.0574358974,0.0234741784,0.1046511628,0.1229135053,0.1098901099,0.0777385159,0.0909090909,0.2873563218,0.2571428571,0.5341614907,,11,11,6.1436064654
ter5,1,2,2,1,8,0.2147134303,0.06,0.0892018779,0.1686046512,0.095599393,0.0879120879,0.0777385159,0.1515151515,0.2413793103,0.3714285714,0.5590062112,,18,18,0.1943849044
ter4,0,0,4,0,9,0.0921015113,0.0128205128,0.0187793427,0.0406976744,0.2185128983,0.1758241758,0.0918727915,0.0909090909,0.0574712644,0.5142857143,0.1863354037,,12,12,4.2843081159
ter4,1,2,2,0,9,0.0896777873,0.0138461538,0.0156494523,0.0581395349,0.315629742,0.1684981685,0.183745583,0.1212121212,0.0344827586,0.3428571429,0.1242236025,,17,17,0.5930031879
ter4,0,1,4,0,5,0.1016538352,0.0784615385,0.0093896714,0.0290697674,0.1896813354,0.1648351648,0.1943462898,0.1515151515,0.0689655172,0.4285714286,0.5093167702,,16,16,1.0829077949
ter5,1,4,4,1,8,0.0297975478,0.0112820513,0.0031298905,0.0406976744,0.2807283763,0.2564102564,0.183745583,0.1212121212,0.0689655172,0.4,0.1366459627,,14,14,1.9524542454
ter5,1,3,1,0,8,0.0722840034,0.1502564103,0.014084507,0.0523255814,0.1502276176,0.0805860806,0.1130742049,0.1818181818,0.3218390805,0.4857142857,0.602484472,,17,17,0.4201977449
ter5,0,4,4,1,8,0.1889078985,0.0123076923,0.0469483568,0.0930232558,0.1441578149,0.1098901099,0.0812720848,0.0909090909,0.2413793103,0.4285714286,0.2546583851,,16,16,0.7558766854
ter2,1,3,3,0,8,0.0461933276,0.0379487179,0,0,0.1942336874,0.1538461538,0.109540636,0.1515151515,0.1954022989,0.5142857143,0.4161490683,,13,13,4.0941291566
ter5,1,0,4,1,9,0.0278015398,0.0564102564,0.0078247261,0.023255814,0.2139605463,0.1978021978,0.1731448763,0.2424242424,0.0459770115,0.5428571429,0.4720496894,,4,4,13.480738627
ter2,1,1,1,1,8,0.0835471913,0.0041025641,0.014084507,0.1162790698,0.282245827,0.1904761905,0.1378091873,0.0909090909,0.0574712644,0.3428571429,0.0745341615,,14,14,2.6502730165
ter4,1,1,2,1,6,0.0729968634,0.0456410256,0.0031298905,0.0174418605,0.0895295903,0.0915750916,0.1236749117,0.0909090909,0.2528735632,0.2571428571,0.3664596273,,13,13,3.9560598076
ter1,1,0,5,0,7,0.0510407756,0.0353846154,0.0046948357,0.0174418605,0.1426403642,0.0842490842,0.0918727915,0.3939393939,0.183908046,0.2285714286,0.4161490683,,6,6,12.279026142
ter1,1,0,4,1,9,0.0287995438,0.0794871795,0.0078247261,0.0174418605,0.1942336874,0.1318681319,0.0954063604,0.2727272727,0.1379310345,0.3142857143,0.6273291925,,3,3,14.903698286
ter1,1,2,1,0,8,0.0819788993,0.0461538462,0.014084507,0.0406976744,0.0394537178,0.032967033,0.035335689,0.2424242424,0.632183908,0.4,0.3726708075,,15,15,1.6189921108
ter4,1,2,2,0,0,0.2351012261,0.0425641026,0.0422535211,0.0930232558,0.2367223065,0.1245421245,0.1272084806,0.2121212121,0.0229885057,0.3714285714,0.4037267081,,20,20,-1.874037244
ter3,1,2,7,1,1,0.122469347,0.0235897436,0.0187793427,0.0813953488,0.215477997,0.1208791209,0.0954063604,0.3333333333,0.1264367816,0.3714285714,0.3416149068,,17,17,0.3959766763
ter3,1,2,1,0,3,0.2228400342,0.0230769231,0.0438184664,0.1046511628,0.1760242792,0.1025641026,0.1236749117,0.0303030303,0.2528735632,0.4571428571,0.1428571429,,16,16,1.0041987519
ter5,1,4,3,1,9,0.0477616196,0.0092307692,0.0093896714,0.0348837209,0.220030349,0.2234432234,0.148409894,0.1515151515,0.0804597701,0.4,0.0807453416,,15,15,1.4626304473
ter3,1,2,4,0,5,0.0808383234,0.0502564103,0.014084507,0.0406976744,0.2124430956,0.2380952381,0.2650176678,0.1515151515,0.0574712644,0.4571428571,0.397515528,,14,14,2.1222685207
ter2,1,2,7,1,8,0.0935272313,0.0635897436,0.014084507,0.0406976744,0.1441578149,0.1538461538,0.1448763251,0.0606060606,0.0229885057,0.1428571429,0.5155279503,,11,11,6.4135894461
ter5,0,2,3,0,9,0.0767037354,0.0164102564,0.0093896714,0.0290697674,0.1198786039,0.0769230769,0.0530035336,0.1818181818,0.4022988506,0.4285714286,0.1366459627,,15,15,1.478173331
ter4,1,0,5,1,8,0.1471343028,0.0292307692,0.0359937402,0.2848837209,0.2033383915,0.1538461538,0.1060070671,0.1515151515,0.091954023,0.4,0.2360248447,,2,2,15.961181572
ter3,0,4,3,1,8,0.0841174793,0.0574358974,0.0187793427,0.0813953488,0.1122913505,0.0622710623,0.0671378092,0.0909090909,0.275862069,0.4285714286,0.6770186335,,16,16,0.9562444629
ter3,1,0,4,1,2,0.2128599943,0.0317948718,0.0359937402,0.1220930233,0.339908953,0.1575091575,0.1307420495,0.1818181818,0.0459770115,0.5428571429,0.2919254658,,10,10,8.6988061319
ter3,1,0,4,1,8,0.246221842,0.0302564103,0.0500782473,0.2093023256,0.2352048558,0.0989010989,0.1201413428,0.1818181818,0.1954022989,0.3428571429,0.2857142857,,1,1,17.136811637
ter4,1,3,2,1,9,0.0808383234,0.0297435897,0.014084507,0.0174418605,0.0773899848,0.0549450549,0.0671378092,0.0909090909,0.2528735632,0.3142857143,0.3229813665,,17,17,0.6180577146
ter1,1,3,6,0,9,0.1968919304,0.0271794872,0.0704225352,0.1569767442,0.1820940819,0.1318681319,0.1272084806,0.3333333333,0.0574712644,0.2857142857,0.2857142857,,19,19,-1.065843462
ter5,1,3,1,1,8,0.120188195,0.0333333333,0.0610328638,0.1279069767,0.1441578149,0.0622710623,0.0777385159,0.3333333333,0.1954022989,0.4285714286,0.298136646,,17,17,0.3481070884
ter5,1,0,3,1,3,0.25249501,0.0102564103,0.0641627543,0.1395348837,0.1229135053,0.1501831502,0.1378091873,0.0606060606,0.2298850575,0.4571428571,0.0621118012,,11,11,6.9094976356
ter5,0,1,1,0,6,0.1524094668,0.0451282051,0.0172143975,0.0639534884,0.1396054628,0.0659340659,0.0989399293,0.2424242424,0.2873563218,0.3428571429,0.4720496894,,17,17,0.7542546002
ter3,1,1,4,1,8,0.1047904192,0.0148717949,0.0391236307,0.0639534884,0.1699544765,0.1831501832,0.0848056537,0.2121212121,0.2068965517,0.2571428571,0.1739130435,,11,11,5.9867262329
ter2,1,2,6,1,9,0.2105788423,0.0487179487,0.034428795,0.1802325581,0.2397572079,0.2307692308,0.1201413428,0.303030303,0.0114942529,0.3428571429,0.4658385093,,10,10,7.5157934452
ter1,1,3,1,1,8,0.0226689478,0.0066666667,0.0046948357,0.0290697674,0.1001517451,0.0989010989,0.0671378092,0.0606060606,0.3793103448,0.3142857143,0.049689441,,17,17,0.2272425761
ter5,1,3,3,0,9,0.125891075,0.0174358974,0.0625978091,0.1511627907,0.2503793627,0.1135531136,0.1201413428,0.1818181818,0.1149425287,0.8285714286,0.2732919255,,20,20,-2.304101597
ter5,1,3,6,1,3,0.0912460793,0.0225641026,0.0219092332,0.0523255814,0.0849772382,0.0695970696,0.0282685512,0.0606060606,0.5632183908,0.2571428571,0.3167701863,,17,17,0.2505161148
ter3,1,2,4,0,9,0.1762189906,0.0194871795,0.0375586854,0.1511627907,0.1881638847,0.1172161172,0.0954063604,0.1818181818,0.1494252874,0.4857142857,0.2919254658,,14,14,2.7847593737
ter2,0,3,3,1,8,0.0464784716,0.0430769231,0.0078247261,0.0406976744,0.1805766313,0.1318681319,0.0706713781,0.6060606061,0.1149425287,0.4571428571,0.3788819876,,17,17,0.3626779657
ter1,1,2,4,1,8,0.1431422869,0.0158974359,0.0109546166,0.0581395349,0.0880121396,0.1025641026,0.074204947,0.0909090909,0.3448275862,0.4285714286,0.198757764,,10,10,8.548122473
ter3,1,3,4,1,9,0.2373823781,0.0307692308,0.0359937402,0.1976744186,0.1335356601,0.1282051282,0.0777385159,0.0909090909,0.091954023,0.5142857143,0.2919254658,,15,15,1.7787045513
ter2,1,2,7,1,8,0.2335329341,0.0143589744,0.0516431925,0.0988372093,0.2579666161,0.3186813187,0.3427561837,0.1515151515,0.0114942529,0.3714285714,0.1242236025,,9,9,9.0097101233
ter3,1,1,2,1,9,0.2700313658,0.0164102564,0.0579029734,0.238372093,0.2852807284,0.2893772894,0.2438162544,0.1212121212,0,0.2857142857,0.099378882,,13,13,2.8732261005
ter4,1,2,4,1,8,0.1015112632,0.0107692308,0.0187793427,0.0755813953,0.1987860395,0.1025641026,0.1060070671,0.0909090909,0.0574712644,0.4285714286,0.1677018634,,12,12,5.1502408255
ter5,1,0,7,0,7,0.2952666096,0.1328205128,0.0860719875,0.3023255814,0.0986342944,0.1245421245,0.074204947,0.4545454545,0.3793103448,0.4,0.5341614907,,6,6,11.915984974
ter1,1,2,5,1,8,0.0225263758,0.0492307692,0.0109546166,0.0406976744,0.2594840668,0.1978021978,0.1448763251,0.2424242424,0,0.7142857143,0.5590062112,,13,13,3.1137558147
ter1,1,2,4,0,7,0.2606216139,0.0630769231,0.0375586854,0.0872093023,0.3019726859,0.2637362637,0.2791519435,0.3939393939,0,0.4,0.602484472,,8,8,10.459409179
ter5,1,3,5,1,9,0.1820644425,0.0164102564,0.06885759,0.1976744186,0.2215477997,0.1245421245,0.1342756184,0.1515151515,0.1264367816,0.5142857143,0.1739130435,,17,17,0.3102661672
ter3,0,1,4,0,9,0.2852865697,0.1071794872,0.3599374022,0.2848837209,0.3338391502,0.2014652015,0.1696113074,0.2424242424,0.0459770115,0.4,0.3913043478,,15,15,1.2213443558
ter4,1,3,3,1,9,0.122469347,0.0984615385,0.0093896714,0.0290697674,0.2245827011,0.1538461538,0.1731448763,0.1212121212,0.0574712644,0.5142857143,0.6832298137,,13,13,2.8652465231
ter1,1,1,3,0,2,0.3666951811,0.0246153846,0.0610328638,0.1511627907,0.6949924127,0.652014652,0.628975265,0.4848484848,0,0.3714285714,0.2546583851,,16,16,0.8544459399
ter3,1,0,2,1,8,0.1458511548,0.0892307692,0.0500782473,0.1395348837,0.1335356601,0.0586080586,0.0600706714,0.1818181818,0.4367816092,0.4571428571,0.4472049689,,8,8,10.309495251
ter1,1,2,4,1,9,0.2279726262,0.0194871795,0.0359937402,0.0639534884,0.0940819423,0.0915750916,0.0459363958,0.2424242424,0.5172413793,0.3714285714,0.1614906832,,11,11,6.7120090944
ter1,1,2,5,1,8,0.0534644996,0.2266666667,0.0031298905,0.0174418605,0.1274658574,0.0586080586,0.0883392226,0.1212121212,0.2528735632,0.3142857143,0.6583850932,,10,10,8.3737027712
ter4,1,0,6,0,8,0.3986313088,0.0317948718,0.1158059468,0.1627906977,0.1396054628,0.1684981685,0.1978798587,0.1515151515,0.1494252874,0.4,0.2857142857,,2,2,15.404710856
ter1,1,4,5,0,8,0.1723695466,0.0261538462,0.0266040689,0.1104651163,0.2427921093,0.1868131868,0.1519434629,0.1212121212,0.091954023,0.3428571429,0.5900621118,,14,14,2.4326976598
ter3,1,2,2,1,4,0.1066438551,0.0374358974,0.0156494523,0.0465116279,0.1517450683,0.1135531136,0.1448763251,0.0606060606,0.2298850575,0.4285714286,0.3602484472,,17,17,0.612971608
ter5,1,0,1,1,8,0.0804106074,0.0435897436,0.0172143975,0.1569767442,0.3474962064,0.1611721612,0.1766784452,0.2121212121,0.2068965517,0.4857142857,0.5838509317,,13,13,3.686714768
ter4,1,0,6,1,5,0.0761334474,0.0451282051,0.0078247261,0.0406976744,0.153262519,0.1098901099,0.0671378092,0.0606060606,0.4022988506,0.4571428571,0.4906832298,,10,10,8.2251899048
ter1,1,2,5,1,3,0.1592529227,0.0138461538,0.0312989045,0.1279069767,0.1881638847,0.1648351648,0.1201413428,0.1212121212,0.091954023,0.5428571429,0.1118012422,,18,18,0.161475122
ter2,0,0,5,1,5,0.2215568862,0.0338461538,0.0312989045,0.0813953488,0.1107738998,0.1025641026,0.1236749117,0.3333333333,0.091954023,0.2285714286,0.298136646,,13,13,2.8587168477
ter3,0,2,4,0,7,0.1097804391,0.1323076923,0.0172143975,0.0697674419,0.1654021244,0.2124542125,0.1272084806,0.1515151515,0.183908046,0.2285714286,0.6211180124,,16,16,1.1234994225
ter2,0,2,2,0,8,0.3256344454,0.0466666667,0.082942097,0.1337209302,0.0515933232,0.0476190476,0.074204947,0.7575757576,0.4137931034,0.4571428571,0.2670807453,,20,20,-1.530234822
ter3,1,2,4,1,8,0.2386655261,0.0082051282,0.0406885759,0.1162790698,0.1547799697,0.1391941392,0.109540636,0.3333333333,0.3448275862,0.5428571429,0.1552795031,,15,15,1.2177975737
ter1,0,3,3,1,2,0.3339036213,0.0123076923,0.0453834116,0.1860465116,0.3201820941,0.1465201465,0.0954063604,0.1515151515,0.091954023,0.5714285714,0.049689441,,19,19,-0.829874241
ter2,1,2,7,0,0,0.1720844026,0.0497435897,0.0219092332,0.0465116279,0.0303490137,0.032967033,0.035335689,0.1212121212,0.3218390805,0.2571428571,0.3291925466,,20,20,-2.424911486
ter1,1,0,5,1,8,0.0300826918,0.0220512821,0.0046948357,0.0290697674,0.2352048558,0.1758241758,0.1590106007,0.0909090909,0.0574712644,0.7714285714,0.248447205,,6,6,12.409871953
ter5,0,2,6,0,3,0.2110065583,0.0117948718,0.0453834116,0.1395348837,0.1684370258,0.2014652015,0.0812720848,0.2121212121,0.2413793103,0.3714285714,0.0621118012,,16,16,0.9908588219
ter5,1,3,3,0,7,0.1053607072,0.0215384615,0.0172143975,0.0348837209,0.0940819423,0.0622710623,0.0848056537,0.1818181818,0.1149425287,0.3714285714,0.298136646,,14,14,1.8189698809
ter2,0,3,1,1,9,0.1046478472,0.0764102564,0.034428795,0.0406976744,0.4370257967,0.2857142857,0.2756183746,0.1818181818,0.0114942529,0.2,0.5527950311,,20,20,-2.814492307
ter1,1,0,2,1,3,0.0942400912,0.0333333333,0.0187793427,0.0581395349,0.1274658574,0.0989010989,0.0812720848,0.7575757576,0.3103448276,0.2285714286,0.3291925466,,13,13,2.9855591249
ter5,1,2,6,1,9,0.0749928714,0.0107692308,0.0078247261,0.0290697674,0.2685887709,0.1758241758,0.1554770318,0.2727272727,0.0229885057,0.4571428571,0.149068323,,20,20,-2.940061678
ter2,1,2,2,1,8,0.0406330197,0.0323076923,0.0078247261,0.0290697674,0.1638846737,0.1428571429,0.0883392226,0.0606060606,0.3448275862,0.4285714286,0.2546583851,,12,12,5.0885992142
ter4,1,4,4,0,8,0.0205303678,0.0076923077,0.0031298905,0.011627907,0.1623672231,0.1318681319,0.1272084806,0.0606060606,0.1379310345,0.8285714286,0.0621118012,,17,17,0.5865785611
ter3,1,4,6,1,8,0.0898203593,0.0128205128,0.0109546166,0.0406976744,0.1396054628,0.0732600733,0.1060070671,0.1818181818,0.2873563218,0.2571428571,0.1118012422,,18,18,-0.220907197
ter1,1,2,1,1,5,0.1344453949,0.0184615385,0.0266040689,0.0639534884,0.3808801214,0.326007326,0.3427561837,0.0909090909,0,0.0285714286,0.1428571429,,20,20,-5.549646058
ter2,0,0,5,0,2,0.0474764756,0.0333333333,0.0046948357,0.0406976744,0.0789074355,0.0732600733,0.1060070671,0.1515151515,0.1954022989,0.3142857143,0.3913043478,,14,14,2.7337535866
ter1,0,0,3,1,8,0.3927858569,0.0282051282,0.06885759,0.2674418605,0.1836115326,0.1135531136,0.0883392226,0.2727272727,0.2068965517,0.4571428571,0.3416149068,,12,12,5.1449225183
ter5,1,3,4,1,2,0.1864841745,0.1020512821,0.0312989045,0.1046511628,0.1775417299,0.1465201465,0.0671378092,0.2727272727,0.2413793103,0.3142857143,0.850931677,,15,15,1.3131140458
ter5,1,0,3,0,9,0.0547476476,0.0292307692,0.0156494523,0.0348837209,0.0515933232,0.0256410256,0.0070671378,0.0303030303,0.7126436782,0.2571428571,0.2236024845,,8,8,10.05999531
ter4,1,0,4,0,9,0.0979469632,0.0276923077,0.0156494523,0.0639534884,0.2109256449,0.2087912088,0.1625441696,0.0606060606,0.1149425287,0.3714285714,0.3291925466,,1,1,16.230489371
ter5,1,2,7,0,9,0.0453378956,0.0158974359,0.0109546166,0.0406976744,0.0925644917,0.0769230769,0.109540636,0.303030303,0.4482758621,0.1428571429,0.0931677019,,20,20,-3.965277865
ter1,1,3,3,1,2,0.0598802395,0.0548717949,0.0093896714,0.023255814,0.062215478,0.0842490842,0.0636042403,0.1818181818,0.3563218391,0.2857142857,0.4658385093,,17,17,0.2654988165
ter2,1,3,4,0,4,0.0717137154,0.0169230769,0.0062597809,0.023255814,0.2215477997,0.1538461538,0.1272084806,0.3636363636,0.2183908046,0.3714285714,0.2422360248,,14,14,2.5650834659
ter5,1,2,7,0,9,0.2416595381,0.1246153846,0.06885759,0.2790697674,0.2943854325,0.2124542125,0.2402826855,0.2121212121,0.0344827586,0.3142857143,0.6583850932,,11,11,5.7843974003
ter1,1,1,3,0,2,0.1097804391,0.1405128205,0.0375586854,0.0813953488,0.497723824,0.2197802198,0.2473498233,0.2121212121,0.0229885057,0.3714285714,0.5900621118,,12,12,5.0073310963
ter1,1,1,4,0,9,0.0715711434,0.1666666667,0.0109546166,0.0581395349,0.2367223065,0.2014652015,0.2014134276,0.1515151515,0.0804597701,0.2857142857,0.6335403727,,8,8,10.4697053
ter1,1,2,1,1,5,0.1559737668,0.0174358974,0.0297339593,0.0639534884,0.124430956,0.1684981685,0.0812720848,0.1212121212,0.1954022989,0.5428571429,0.2049689441,,18,18,0.1716005393
